Cell ID,Frame,X,Y,Vx,Vy,Spd,Area,Aspc,Circ,Ang,Per,Acc,Flags
0,50,352.31,595.34,0,0,0,302,1.98,0.63,71.94,77.46,0,|NEW
0,51,349.42,590.23,-2.89,-5.11,5.87,296.72,2.06,0.65,69.08,77.36,48.34,|NEW|NEAR_EDGE
0,52,346.47,584.65,-2.94,-5.51,6.24,295.48,2.1,0.67,67.71,76.28,20.36,|NEW
0,53,343.35,579.4,-3.09,-5.29,6.13,297.68,2.01,0.65,67.24,77.94,26.71,|NEW
0,54,340.36,574.25,-3.01,-5.17,5.98,290.83,2.01,0.66,65.89,76.28,9.09,
0,55,337.43,569.42,-2.95,-4.89,5.71,297.73,2.01,0.64,63.62,78.77,34.62,
0,56,334.23,564.6,-3.16,-4.84,5.77,302.84,2.06,0.65,62.35,78.77,33.13,
0,57,331.17,559.96,-3.07,-4.67,5.59,296.05,2.05,0.65,61.22,77.36,11.21,
0,58,328.23,555.2,-2.97,-4.75,5.6,294.57,2,0.65,63.31,77.11,19.42,
0,59,325.07,550.7,-3.12,-4.54,5.51,295.93,2.02,0.64,62.33,77.94,24.72,
0,60,321.89,546.13,-3.17,-4.56,5.56,295.75,1.94,0.65,62.78,77.36,20.95,
0,61,318.83,542.03,-3.08,-4.18,5.19,298.92,1.94,0.66,62.87,77.36,26.41,
0,62,315.62,538.01,-3.18,-4.04,5.14,301.43,1.97,0.66,61.51,77.94,25.02,
0,63,312.26,533.7,-3.34,-4.27,5.42,302.23,2.03,0.67,63.57,77.36,22.12,
0,64,308.62,529.2,-3.59,-4.46,5.73,298.76,2.07,0.66,70.25,77.11,14.74,
0,65,304.89,523.39,-3.71,-5.59,6.7,295.8,2.21,0.64,81.71,78.28,16.02,
0,66,301.59,516.18,-3.37,-6.94,7.71,289.33,2.27,0.6,94.75,79.7,10.21,
0,67,299.28,505.99,-2.48,-9.65,9.96,288.29,2.38,0.62,99.84,78.53,26.5,
0,68,298.19,493.57,-1.32,-11.96,12.03,271.33,2.75,0.53,97.39,81.7,23.01,
